timestamp,timestamp_iso,dpid,port,role,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_dropped,tx_dropped,byte_delta,packet_delta,drop_delta,throughput_bps,port_bw_mbps,load,loss
1780273035.0,2026-06-01T08:17:15,9,1,dorm_ap,910828184,499049440,1038349,367740,24,24,24675963,16450,24,13160514.0,100,0.1316,0.0015
1780273035.0,2026-06-01T08:17:15,10,1,dorm_ap,210738893,249770464,3112054,78082,15,15,15960376,10640,15,8512200.9,100,0.0851,0.0015
1780273035.0,2026-06-01T08:17:15,13,1,agg_switch,679054003,663457735,3088443,382145,2133,2133,763698854,509132,2133,407306055.5,1000,0.4073,0.0042
1780273035.0,2026-06-01T08:17:15,14,1,agg_switch,487469160,620705408,2487084,492682,47,47,316320393,210880,47,168704210.0,1000,0.1687,0.0002
1780273035.0,2026-06-01T08:17:15,15,1,agg_switch,495897298,984396243,4584233,140205,1632,1632,671952763,447968,1632,358374807.4,1000,0.3584,0.0036
1780273035.0,2026-06-01T08:17:15,16,1,core_switch,63606689,799289990,2417684,270429,13202,13202,5113056747,3408704,13202,2726963598.9,10000,0.2727,0.0039
1780273050.0,2026-06-01T08:17:30,5,1,teaching_ap,689475260,174882882,4883710,349152,1,1,35910002,23940,1,19152001.3,100,0.1915,0.0
1780273050.0,2026-06-01T08:17:30,6,1,teaching_ap,21701778,210831310,2925990,162785,31,31,41513574,27675,31,22140572.9,100,0.2214,0.0011
1780273050.0,2026-06-01T08:17:30,7,1,teaching_ap,553077766,237215438,2383159,306580,33,33,33240141,22160,33,17728075.7,100,0.1773,0.0015
1780273050.0,2026-06-01T08:17:30,8,1,teaching_ap,218427157,700742555,1892932,427177,35,35,20521195,13680,35,10944637.4,100,0.1094,0.0026
1780273050.0,2026-06-01T08:17:30,9,1,dorm_ap,139827774,575935139,1181405,50024,19,19,15958940,10639,19,8511435.2,100,0.0851,0.0019
1780273050.0,2026-06-01T08:17:30,10,1,dorm_ap,437896564,380945293,771926,479578,18,18,12775985,8517,18,6813858.7,100,0.0681,0.0022
1780273050.0,2026-06-01T08:17:30,13,1,agg_switch,184841203,499647866,4978030,424710,2117,2117,724665978,483110,2117,386488521.7,1000,0.3865,0.0044
1780273050.0,2026-06-01T08:17:30,14,1,agg_switch,787479607,300104178,2832585,283960,82,82,242982333,161988,82,129590577.9,1000,0.1296,0.0005
1780273050.0,2026-06-01T08:17:30,15,1,agg_switch,69436013,813836687,2408870,314968,935,935,512324691,341549,935,273239835.5,1000,0.2732,0.0027
1780273050.0,2026-06-01T08:17:30,16,1,core_switch,367352400,560393999,4662630,128931,2518,2518,4501609901,3001073,2518,2400858614.1,10000,0.2401,0.0008
1780273065.0,2026-06-01T08:17:45,5,1,teaching_ap,868694898,963120249,1034842,287989,5,5,44374245,29582,5,23666264.4,100,0.2367,0.0002
1780273065.0,2026-06-01T08:17:45,6,1,teaching_ap,782506007,355173527,3382304,243798,47,47,47780744,31853,47,25483063.9,100,0.2548,0.0015
1780273065.0,2026-06-01T08:17:45,7,1,teaching_ap,387260288,286594924,3176975,72509,148,148,35553628,23702,148,18961935.2,100,0.1896,0.0063
1780273065.0,2026-06-01T08:17:45,8,1,teaching_ap,344014426,631310280,2879605,424465,94,94,29978654,19985,94,15988615.6,100,0.1599,0.0047
1780273065.0,2026-06-01T08:17:45,9,1,dorm_ap,235935759,316946553,1492213,133809,10,10,19628496,13085,10,10468531.2,100,0.1047,0.0008
1780273065.0,2026-06-01T08:17:45,10,1,dorm_ap,450449403,862820202,1847665,293501,13,13,10541203,7027,13,5621975.2,100,0.0562,0.0019
1780273065.0,2026-06-01T08:17:45,13,1,agg_switch,192047337,23198782,3652473,331045,320,320,721380707,480920,320,384736377.1,1000,0.3847,0.0007
1780273065.0,2026-06-01T08:17:45,14,1,agg_switch,89264090,166993773,559896,31989,469,469,413616075,275744,469,220595240.2,1000,0.2206,0.0017
1780273065.0,2026-06-01T08:17:45,15,1,agg_switch,36101264,397072819,3836732,41717,1102,1102,632817317,421878,1102,337502569.4,1000,0.3375,0.0026
1780273065.0,2026-06-01T08:17:45,16,1,core_switch,658284348,885482769,1581384,123773,5743,5743,4958853270,3305902,5743,2644721744.2,10000,0.2645,0.0017
1780273080.0,2026-06-01T08:18:00,5,1,teaching_ap,139964339,838533927,191427,331808,109,109,39930498,26620,109,21296265.8,100,0.213,0.0041
1780273080.0,2026-06-01T08:18:00,6,1,teaching_ap,481393193,974984047,2725891,136279,72,72,53124216,35416,72,28332915.3,100,0.2833,0.002
1780273080.0,2026-06-01T08:18:00,7,1,teaching_ap,700646648,177118936,3008041,315560,40,40,22638684,15092,40,12073964.9,100,0.1207,0.0027
1780273080.0,2026-06-01T08:18:00,8,1,teaching_ap,528225206,639564295,1582823,173649,39,39,20203762,13469,39,10775339.8,100,0.1078,0.0029
1780273080.0,2026-06-01T08:18:00,9,1,dorm_ap,447441702,365846743,1336044,151856,6,6,6792844,4528,6,3622850.6,100,0.0362,0.0013
1780273080.0,2026-06-01T08:18:00,10,1,dorm_ap,849467023,343950528,2372529,4257,0,0,23655804,15770,0,12616429.1,100,0.1262,0.0
1780273080.0,2026-06-01T08:18:00,13,1,agg_switch,482296399,9231686,2180654,146532,1791,1791,786112865,524075,1791,419260195.1,1000,0.4193,0.0034
1780273080.0,2026-06-01T08:18:00,14,1,agg_switch,379907437,411794695,2824744,197436,79,79,333698238,222465,79,177972394.0,1000,0.178,0.0004
1780273080.0,2026-06-01T08:18:00,15,1,agg_switch,395826037,378420224,1351752,211177,1762,1762,630240501,420160,1762,336128267.6,1000,0.3361,0.0042
1780273080.0,2026-06-01T08:18:00,16,1,core_switch,910854859,807594182,3438969,142409,17161,17161,5056211473,3370807,17161,2696646119.0,10000,0.2697,0.0051
1780273095.0,2026-06-01T08:18:15,5,1,teaching_ap,418774837,853496675,952915,144868,149,149,41158035,27438,149,21950952.4,100,0.2195,0.0055
1780273095.0,2026-06-01T08:18:15,6,1,teaching_ap,279412789,622791504,979557,9795,94,94,44846315,29897,94,23918034.8,100,0.2392,0.0032
1780273095.0,2026-06-01T08:18:15,7,1,teaching_ap,194078222,102363261,1382515,357626,32,32,43244098,28829,32,23063519.1,100,0.2306,0.0011
1780273095.0,2026-06-01T08:18:15,8,1,teaching_ap,159176856,493630195,1742468,155857,35,35,24380542,16253,35,13002955.9,100,0.13,0.0022
1780273095.0,2026-06-01T08:18:15,9,1,dorm_ap,469047622,791445571,1684730,421788,152,152,22700570,15133,152,12106970.7,100,0.1211,0.0101
1780273095.0,2026-06-01T08:18:15,10,1,dorm_ap,777896381,71477556,2377226,96176,3,3,15138884,10092,3,8074071.7,100,0.0807,0.0003
1780273095.0,2026-06-01T08:18:15,13,1,agg_switch,829969526,122049360,3852321,124556,2234,2234,722216223,481477,2234,385181985.9,1000,0.3852,0.0046
1780273095.0,2026-06-01T08:18:15,14,1,agg_switch,740242822,33606940,2331131,385520,731,731,340992044,227328,731,181862423.9,1000,0.1819,0.0032
1780273095.0,2026-06-01T08:18:15,15,1,agg_switch,478097289,681474175,1594941,161599,318,318,424409725,282939,318,226351853.4,1000,0.2264,0.0011
1780273095.0,2026-06-01T08:18:15,16,1,core_switch,938046714,520974160,1303898,319296,2078,2078,4879829517,3253219,2078,2602575742.8,10000,0.2603,0.0006
1780273110.0,2026-06-01T08:18:30,5,1,teaching_ap,865021089,217866470,608995,316491,179,179,45335840,30223,179,24179114.8,100,0.2418,0.0059
1780273110.0,2026-06-01T08:18:30,6,1,teaching_ap,283339043,119737627,3956261,4564,52,52,48398840,32265,52,25812714.8,100,0.2581,0.0016
1780273110.0,2026-06-01T08:18:30,7,1,teaching_ap,480517971,596252662,1888423,44831,42,42,46118465,30745,42,24596515.2,100,0.246,0.0014
1780273110.0,2026-06-01T08:18:30,8,1,teaching_ap,622458409,930855699,4985016,312603,19,19,26317166,17544,19,14035822.1,100,0.1404,0.0011
1780273110.0,2026-06-01T08:18:30,9,1,dorm_ap,704314858,791487097,672845,116414,25,25,24171865,16114,25,12891661.4,100,0.1289,0.0016
1780273110.0,2026-06-01T08:18:30,10,1,dorm_ap,759130547,805544824,2221658,96563,9,9,23166427,15444,9,12355427.8,100,0.1236,0.0006
1780273110.0,2026-06-01T08:18:30,13,1,agg_switch,143384852,898673177,2452245,218806,1129,1129,646069641,430713,1129,344570475.4,1000,0.3446,0.0026
1780273110.0,2026-06-01T08:18:30,14,1,agg_switch,197878077,186708066,1770940,366227,917,917,308798188,205865,917,164692367.2,1000,0.1647,0.0045
1780273110.0,2026-06-01T08:18:30,15,1,agg_switch,915329261,554564858,390939,77597,2107,2107,565760624,377173,2107,301738999.5,1000,0.3017,0.0056
1780273110.0,2026-06-01T08:18:30,16,1,core_switch,373441579,819756,3208229,189583,7302,7302,4869033701,3246022,7302,2596817974.0,10000,0.2597,0.0022
1780273125.0,2026-06-01T08:18:45,5,1,teaching_ap,858260995,776038966,1231993,360529,15,15,42043549,28029,15,22423226.3,100,0.2242,0.0005
1780273125.0,2026-06-01T08:18:45,6,1,teaching_ap,393615931,524117361,2512868,275778,96,96,46121195,30747,96,24597970.9,100,0.246,0.0031
1780273125.0,2026-06-01T08:18:45,7,1,teaching_ap,644494890,110553087,2639842,33433,37,37,32854912,21903,37,17522620.0,100,0.1752,0.0017
1780273125.0,2026-06-01T08:18:45,8,1,teaching_ap,874757849,202158820,2452582,49466,24,24,26480413,17653,24,14122887.0,100,0.1412,0.0014
1780273125.0,2026-06-01T08:18:45,9,1,dorm_ap,661342045,525868780,3521504,128043,11,11,6991255,4660,11,3728669.6,100,0.0373,0.0025
1780273125.0,2026-06-01T08:18:45,10,1,dorm_ap,80165221,930218015,1083253,245753,16,16,8190485,5460,16,4368259.0,100,0.0437,0.003
1780273125.0,2026-06-01T08:18:45,13,1,agg_switch,803009749,60794118,2812198,469128,356,356,683474702,455649,356,364519841.2,1000,0.3645,0.0008
1780273125.0,2026-06-01T08:18:45,14,1,agg_switch,711349447,823660601,1365787,20422,276,276,286269342,190846,276,152676982.7,1000,0.1527,0.0015
1780273125.0,2026-06-01T08:18:45,15,1,agg_switch,945157447,960590686,530740,362613,455,455,625849838,417233,455,333786580.7,1000,0.3338,0.0011
1780273125.0,2026-06-01T08:18:45,16,1,core_switch,530930101,248838152,3145359,89531,1187,1187,4636115448,3090743,1187,2472594905.7,10000,0.2473,0.0004
1780273140.0,2026-06-01T08:19:00,5,1,teaching_ap,114459040,638660437,1821918,229414,86,86,41658674,27772,86,22217959.8,100,0.2222,0.0031
1780273140.0,2026-06-01T08:19:00,6,1,teaching_ap,175141225,180478498,2037708,168822,157,157,44111672,29407,157,23526225.5,100,0.2353,0.0054
1780273140.0,2026-06-01T08:19:00,7,1,teaching_ap,448582048,352388842,1610017,495732,287,287,47713314,31808,287,25447100.9,100,0.2545,0.009
1780273140.0,2026-06-01T08:19:00,8,1,teaching_ap,766542524,430645013,3643045,304245,38,38,22561325,15040,38,12032706.9,100,0.1203,0.0026
1780273140.0,2026-06-01T08:19:00,9,1,dorm_ap,768051137,926154307,1307741,480829,7,7,13075582,8717,7,6973644.3,100,0.0697,0.0008
1780273140.0,2026-06-01T08:19:00,10,1,dorm_ap,729050145,982958175,2999025,258852,5,5,7986712,5324,5,4259580.2,100,0.0426,0.001
1780273140.0,2026-06-01T08:19:00,13,1,agg_switch,307330622,221964514,4285816,10948,50,50,714653744,476435,50,381148663.8,1000,0.3811,0.0001
1780273140.0,2026-06-01T08:19:00,14,1,agg_switch,283197565,553707786,2803799,462968,1021,1021,371092629,247395,1021,197916068.8,1000,0.1979,0.0041
1780273140.0,2026-06-01T08:19:00,15,1,agg_switch,362099195,138494352,1867060,291119,271,271,592427088,394951,271,315961113.7,1000,0.316,0.0007
1780273140.0,2026-06-01T08:19:00,16,1,core_switch,100986070,399858268,4593514,367159,18558,18558,5112096484,3408064,18558,2726451458.4,10000,0.2726,0.0054
1780273155.0,2026-06-01T08:19:15,5,1,teaching_ap,181173465,825722673,3463495,288158,140,140,40038765,26692,140,21354008.2,100,0.2135,0.0053
1780273155.0,2026-06-01T08:19:15,6,1,teaching_ap,307389321,730816283,2902604,39330,83,83,56353009,37568,83,30054938.4,100,0.3005,0.0022
1780273155.0,2026-06-01T08:19:15,7,1,teaching_ap,354450904,817159985,2111782,433928,54,54,45752254,30501,54,24401202.6,100,0.244,0.0018
1780273155.0,2026-06-01T08:19:15,8,1,teaching_ap,656251391,602341404,106600,388731,29,29,27770175,18513,29,14810760.3,100,0.1481,0.0016
1780273155.0,2026-06-01T08:19:15,9,1,dorm_ap,50770429,539975736,790421,251250,15,15,13128019,8752,15,7001610.4,100,0.07,0.0017
1780273155.0,2026-06-01T08:19:15,10,1,dorm_ap,734262787,392943416,2255800,297606,8,8,13670688,9113,8,7291033.6,100,0.0729,0.0009
1780273155.0,2026-06-01T08:19:15,13,1,agg_switch,296885198,394382971,704335,41364,26,26,627163041,418108,26,334486955.6,1000,0.3345,0.0001
1780273155.0,2026-06-01T08:19:15,14,1,agg_switch,405199386,85170479,2534024,386935,87,87,317388830,211592,87,169274042.9,1000,0.1693,0.0004
1780273155.0,2026-06-01T08:19:15,15,1,agg_switch,563703215,487912313,3278629,98130,475,475,604309417,402872,475,322298356.0,1000,0.3223,0.0012
1780273155.0,2026-06-01T08:19:15,16,1,core_switch,253783382,71736815,3895020,161773,9382,9382,4318093266,2878728,9382,2302983075.3,10000,0.2303,0.0033
1780273170.0,2026-06-01T08:19:30,5,1,teaching_ap,675030077,423598248,1774123,160437,17,17,43853700,29235,17,23388640.0,100,0.2339,0.0006
1780273170.0,2026-06-01T08:19:30,6,1,teaching_ap,311770659,987653151,3100293,495080,12,12,48990955,32660,12,26128509.4,100,0.2613,0.0004
1780273170.0,2026-06-01T08:19:30,7,1,teaching_ap,54428775,818190102,1038441,186973,13,13,33733361,22488,13,17991126.3,100,0.1799,0.0006
1780273170.0,2026-06-01T08:19:30,8,1,teaching_ap,121248023,54632559,4747257,463372,99,99,25547716,17031,99,13625449.0,100,0.1363,0.0059
1780273170.0,2026-06-01T08:19:30,9,1,dorm_ap,23595959,693825845,600826,225085,64,64,23748005,15832,64,12665602.8,100,0.1267,0.0041
1780273170.0,2026-06-01T08:19:30,10,1,dorm_ap,542625403,203880972,2640166,129403,3,3,17152884,11435,3,9148204.9,100,0.0915,0.0003
1780273170.0,2026-06-01T08:19:30,13,1,agg_switch,149933946,698785356,141023,291544,198,198,576512230,384341,198,307473189.6,1000,0.3075,0.0005
1780273170.0,2026-06-01T08:19:30,14,1,agg_switch,178616450,284085139,3956483,309020,165,165,324834254,216556,165,173244935.8,1000,0.1732,0.0008
1780273170.0,2026-06-01T08:19:30,15,1,agg_switch,18250833,388706282,1392986,426056,631,631,661149831,440766,631,352613243.2,1000,0.3526,0.0014
1780273170.0,2026-06-01T08:19:30,16,1,core_switch,28887540,867423701,3264585,115661,14858,14858,4400799182,2933866,14858,2347092897.2,10000,0.2347,0.0051
1780273185.0,2026-06-01T08:19:45,5,1,teaching_ap,108607674,315524423,4340525,265827,113,113,30403965,20269,113,16215448.4,100,0.1622,0.0056
1780273185.0,2026-06-01T08:19:45,6,1,teaching_ap,463406399,926357338,156367,123771,114,114,52604269,35069,114,28055610.4,100,0.2806,0.0033
1780273185.0,2026-06-01T08:19:45,7,1,teaching_ap,399465819,157089550,1766560,176021,10,10,31704274,21136,10,16908946.5,100,0.1691,0.0005
1780273185.0,2026-06-01T08:19:45,8,1,teaching_ap,978461824,501301336,4068869,312933,22,22,22097254,14731,22,11785202.2,100,0.1179,0.0016
1780273185.0,2026-06-01T08:19:45,9,1,dorm_ap,816710051,29562951,2796949,140168,73,73,25230202,16820,73,13456107.9,100,0.1346,0.0044
1780273185.0,2026-06-01T08:19:45,10,1,dorm_ap,660362441,87886237,1941925,480306,70,70,20287775,13525,70,10820146.8,100,0.1082,0.0052
1780273185.0,2026-06-01T08:19:45,13,1,agg_switch,235153697,240436772,806108,485271,1104,1104,607044052,404696,1104,323756828.1,1000,0.3238,0.0027
1780273185.0,2026-06-01T08:19:45,14,1,agg_switch,546811413,206836598,735953,270722,360,360,375908618,250605,360,200484596.7,1000,0.2005,0.0014
1780273185.0,2026-06-01T08:19:45,15,1,agg_switch,315908412,705165874,2642837,67712,2342,2342,618336488,412224,2342,329779460.6,1000,0.3298,0.0057
1780273185.0,2026-06-01T08:19:45,16,1,core_switch,153700870,933036643,4589704,158816,966,966,6536404495,4357602,966,3486082397.6,10000,0.3486,0.0002
1780273200.0,2026-06-01T08:20:00,5,1,teaching_ap,127203417,317665829,4404208,363567,49,49,28938104,19292,49,15433655.8,100,0.1543,0.0026
1780273200.0,2026-06-01T08:20:00,6,1,teaching_ap,419899753,411310638,2242872,466890,210,210,51237798,34158,210,27326825.9,100,0.2733,0.0062
1780273200.0,2026-06-01T08:20:00,7,1,teaching_ap,281058202,779129974,578518,92454,135,135,47049035,31366,135,25092818.8,100,0.2509,0.0043
1780273200.0,2026-06-01T08:20:00,8,1,teaching_ap,274193986,567086388,1193011,116168,70,70,25662685,17108,70,13686765.5,100,0.1369,0.0041
1780273200.0,2026-06-01T08:20:00,9,1,dorm_ap,691259871,476654559,2536506,302395,25,25,14670482,9780,25,7824257.3,100,0.0782,0.0026
1780273200.0,2026-06-01T08:20:00,10,1,dorm_ap,853608138,491496452,730687,96710,22,22,12077376,8051,22,6441267.7,100,0.0644,0.0028
1780273200.0,2026-06-01T08:20:00,13,1,agg_switch,24864117,269931716,2094567,371209,521,521,761922279,507948,521,406358549.2,1000,0.4064,0.001
1780273200.0,2026-06-01T08:20:00,14,1,agg_switch,75474960,927110495,4928856,433577,106,106,428571619,285714,106,228571530.4,1000,0.2286,0.0004
1780273200.0,2026-06-01T08:20:00,15,1,agg_switch,462969480,246859162,2054090,21008,59,59,534922846,356615,59,285292185.0,1000,0.2853,0.0002
1780273200.0,2026-06-01T08:20:00,16,1,core_switch,319768516,611543724,3725215,296943,9666,9666,4960940153,3307293,9666,2645834748.7,10000,0.2646,0.0029
1780273215.0,2026-06-01T08:20:15,5,1,teaching_ap,789050663,520697026,2285467,413522,19,19,30418742,20279,19,16223329.2,100,0.1622,0.001
1780273215.0,2026-06-01T08:20:15,6,1,teaching_ap,523515626,395671635,3689091,278894,118,118,68082792,45388,118,36310822.8,100,0.3631,0.0026
1780273215.0,2026-06-01T08:20:15,7,1,teaching_ap,58802494,291250244,2020297,152346,8,8,28853333,19235,8,15388444.8,100,0.1539,0.0004
1780273215.0,2026-06-01T08:20:15,8,1,teaching_ap,428237560,613172965,320006,258533,55,55,27990033,18660,55,14928017.6,100,0.1493,0.0029
1780273215.0,2026-06-01T08:20:15,9,1,dorm_ap,457181106,722674526,610199,389387,68,68,23338475,15558,68,12447186.8,100,0.1245,0.0044
1780273215.0,2026-06-01T08:20:15,10,1,dorm_ap,143953607,413617949,2281884,89521,25,25,21392354,14261,25,11409255.6,100,0.1141,0.0018
1780273215.0,2026-06-01T08:20:15,13,1,agg_switch,209912684,454737739,1287907,345889,1007,1007,593303025,395535,1007,316428280.2,1000,0.3164,0.0025
1780273215.0,2026-06-01T08:20:15,14,1,agg_switch,721190972,123631862,615116,224754,821,821,417880532,278587,821,222869617.1,1000,0.2229,0.0029
1780273215.0,2026-06-01T08:20:15,15,1,agg_switch,390246500,791087487,2582748,474881,998,998,540039539,360026,998,288021087.5,1000,0.288,0.0028
1780273215.0,2026-06-01T08:20:15,16,1,core_switch,770577720,912261553,2849183,329799,6236,6236,4613385622,3075590,6236,2460472331.9,10000,0.246,0.002
1780273230.0,2026-06-01T08:20:30,5,1,teaching_ap,187078097,712076283,2126929,154828,157,157,48422002,32281,157,25825068.2,100,0.2583,0.0049
1780273230.0,2026-06-01T08:20:30,6,1,teaching_ap,630188321,117642223,701276,101505,109,109,50830176,33886,109,27109427.7,100,0.2711,0.0032
1780273230.0,2026-06-01T08:20:30,7,1,teaching_ap,464056231,855425515,2740330,2974,35,35,33666700,22444,35,17955573.6,100,0.1796,0.0016
1780273230.0,2026-06-01T08:20:30,8,1,teaching_ap,592973703,475764418,2080249,39794,27,27,28128106,18752,27,15001656.8,100,0.15,0.0015
1780273230.0,2026-06-01T08:20:30,9,1,dorm_ap,551868193,619804062,2809865,412643,11,11,13297447,8864,11,7091972.0,100,0.0709,0.0013
1780273230.0,2026-06-01T08:20:30,10,1,dorm_ap,656744109,36817379,4276454,333531,5,5,16401541,10934,5,8747488.7,100,0.0875,0.0005
1780273230.0,2026-06-01T08:20:30,13,1,agg_switch,921180851,49126459,2113936,89206,993,993,693088245,462058,993,369647064.4,1000,0.3696,0.0021
1780273230.0,2026-06-01T08:20:30,14,1,agg_switch,694598481,595009489,3947172,88791,722,722,297756273,198504,722,158803345.9,1000,0.1588,0.0036
1780273230.0,2026-06-01T08:20:30,15,1,agg_switch,932165021,93216975,1531507,184347,374,374,513592546,342395,374,273916024.7,1000,0.2739,0.0011
1780273230.0,2026-06-01T08:20:30,16,1,core_switch,433050600,550516035,1499521,67359,2507,2507,4859058867,3239372,2507,2591498062.6,10000,0.2591,0.0008
1780273245.0,2026-06-01T08:20:45,5,1,teaching_ap,531782206,524693744,3494356,306065,60,60,40226941,26817,60,21454369.0,100,0.2145,0.0023
1780273245.0,2026-06-01T08:20:45,6,1,teaching_ap,632688813,987190544,2444131,344358,117,117,57152203,38101,117,30481175.3,100,0.3048,0.0031
1780273245.0,2026-06-01T08:20:45,7,1,teaching_ap,294315430,608883722,1616618,262743,122,122,51825025,34550,122,27640013.4,100,0.2764,0.0035
1780273245.0,2026-06-01T08:20:45,8,1,teaching_ap,138416006,562678074,2622543,315965,1,1,30312450,20208,1,16166640.3,100,0.1617,0.0001
1780273245.0,2026-06-01T08:20:45,9,1,dorm_ap,613311700,708616208,4897325,890,0,0,13166482,8777,0,7022123.9,100,0.0702,0.0001
1780273245.0,2026-06-01T08:20:45,10,1,dorm_ap,126746466,848084981,4007843,499493,8,8,21158145,14105,8,11284344.4,100,0.1128,0.0006
1780273245.0,2026-06-01T08:20:45,13,1,agg_switch,564811349,637539793,105921,100673,579,579,624731274,416487,579,333190013.2,1000,0.3332,0.0014
